# AA-BB
# Date and time	2017-12-14 23:57
# License ...

(optionales) Wort &amp; {f} [Kommentar] <Akronym, anderes Akronym>	(optional) word &amp; {f} [comment] <acronym, other acronym>	verb past-p
(optionales) Wort {f} [Kommentar] <Akronym, anderes Akronym>	(optional) word {f} [comment] <acronym, other acronym>	noun
DE	EN	noun
keine Wortart	no word class	
Substantiv	noun	noun
Verb	verb	verb
foo Substantiv	foo noun	noun
foo Verb	foo verb	verb
foo	foo	noun
foo bar	foo bar	noun
foo bar baz	foo bar baz	noun
foo bar baz qux	foo bar baz qux	noun
c	a	adj
B	B	adj
a	c	adj
